user_id,skill_name,correct,order_id
79021,Addition and Subtraction Fractions,1,21708275
79021,Addition and Subtraction Integers,1,20968312
79021,Area Trapezoid,0,26319962
79021,Area Trapezoid,1,26319970
79021,Area Trapezoid,0,26319976
79021,Area Trapezoid,1,26319989
79021,Conversion of Fraction Decimals Percents,1,21990618
79021,Conversion of Fraction Decimals Percents,1,22454253
79021,Multiplication and Division Integers,1,21052009
79021,Ordering Fractions,1,21487733
79021,Venn Diagram,0,27814161
79021,Venn Diagram,1,27814544
79021,Venn Diagram,1,27814616
79021,Venn Diagram,1,27814667
79022,Addition and Subtraction Fractions,1,21693529
79022,Addition and Subtraction Fractions,1,21776433
79022,Addition and Subtraction Integers,1,20962614
79022,Conversion of Fraction Decimals Percents,1,21977979
79022,Conversion of Fraction Decimals Percents,0,21978029
79022,Equation Solving More Than Two Steps,1,22900824
79022,Equation Solving More Than Two Steps,1,22900838
79022,Equation Solving More Than Two Steps,0,22901019
79022,Equation Solving More Than Two Steps,1,22901166
79022,Equation Solving Two or Fewer Steps,1,22901806
79022,Equation Solving Two or Fewer Steps,0,22901834
79022,Equation Solving Two or Fewer Steps,1,22901883
79022,Equation Solving Two or Fewer Steps,1,22901894
79022,Multiplication and Division Integers,1,21055411
79022,Multiplication and Division Integers,1,21055421
79022,Ordering Fractions,1,21485625
79022,Ordering Fractions,1,21485669
79022,Proportion,0,22395154
79022,Proportion,1,22406070
79022,Proportion,1,22406092
79022,Proportion,1,22406109
79022,Venn Diagram,1,27812547
79022,Venn Diagram,1,27812870
79022,Venn Diagram,1,27813052
79022,Volume Cylinder,1,27329073
79022,Volume Cylinder,1,27421431
79022,Volume Rectangular Prism,1,27306534
79023,Addition and Subtraction Fractions,1,21749962
79023,Addition and Subtraction Fractions,1,21758884
79023,Addition and Subtraction Integers,1,20964402
79023,Conversion of Fraction Decimals Percents,1,21981495
79023,Conversion of Fraction Decimals Percents,1,21981534
79023,Equation Solving More Than Two Steps,1,24715884
79023,Equation Solving More Than Two Steps,1,24715928
79023,Equation Solving Two or Fewer Steps,1,22876787
79023,Equation Solving Two or Fewer Steps,1,22876795
79023,Equation Solving Two or Fewer Steps,1,22876804
79023,Equation Solving Two or Fewer Steps,1,22876931
79023,Multiplication and Division Integers,1,21039920
79023,Ordering Fractions,1,21483859
79023,Percent Of,1,22160143
79023,Proportion,1,23042796
79023,Proportion,1,23042819
79023,Venn Diagram,1,27838068
79023,Volume Cylinder,1,27458763
79024,Addition and Subtraction Fractions,1,21687189
79024,Addition and Subtraction Fractions,1,21687219
79024,Addition and Subtraction Integers,1,20979967
79024,Conversion of Fraction Decimals Percents,1,21980664
79024,Conversion of Fraction Decimals Percents,1,21980895
79024,Conversion of Fraction Decimals Percents,0,22106633
79024,Equation Solving More Than Two Steps,0,24731809
79024,Equation Solving More Than Two Steps,1,24902025
79024,Equation Solving More Than Two Steps,1,24902194
79024,Equation Solving Two or Fewer Steps,1,22873349
79024,Equation Solving Two or Fewer Steps,1,22873579
79024,Multiplication and Division Integers,1,21069969
79024,Multiplication and Division Integers,1,21070015
79024,Multiplication and Division Integers,1,21070117
79024,Ordering Fractions,1,21496049
79024,Ordering Fractions,1,21594883
79024,Percent Of,1,23043136
79024,Percent Of,1,23043189
79024,Volume Cylinder,1,27931877
79026,Addition and Subtraction Fractions,1,21698474
79026,Addition and Subtraction Integers,1,20961572
79026,Area Trapezoid,0,26321441
79026,Area Trapezoid,1,26321463
79026,Area Trapezoid,1,26449583
79026,Area Trapezoid,1,26449633
79026,Conversion of Fraction Decimals Percents,1,21982196
79026,Conversion of Fraction Decimals Percents,1,21984730
79026,Equation Solving More Than Two Steps,0,22909964
79026,Equation Solving More Than Two Steps,0,22910374
79026,Equation Solving More Than Two Steps,0,24632713
79026,Equation Solving More Than Two Steps,1,24632733
79026,Equation Solving Two or Fewer Steps,0,23004873
79026,Equation Solving Two or Fewer Steps,1,23005306
79026,Equation Solving Two or Fewer Steps,1,23005318
79026,Equation Solving Two or Fewer Steps,1,23005531
79026,Multiplication and Division Integers,1,21018012
79026,Ordering Fractions,1,21481830
79026,Percent Of,1,22166939
79026,Proportion,1,22315184
79026,Proportion,0,26812184
79026,Venn Diagram,1,27837520
79026,Venn Diagram,1,27837544
79027,Addition and Subtraction Fractions,1,21697620
79027,Addition and Subtraction Fractions,1,21697776
79027,Addition and Subtraction Fractions,1,21697904
79027,Addition and Subtraction Integers,1,20987842
79027,Addition and Subtraction Integers,1,20987848
79027,Addition and Subtraction Integers,1,20987859
79027,Area Trapezoid,0,26948937
79027,Area Trapezoid,1,26948952
79027,Area Trapezoid,1,26948956
79027,Area Trapezoid,1,26948959
79027,Conversion of Fraction Decimals Percents,1,21986956
79027,Conversion of Fraction Decimals Percents,1,21987027
79027,Conversion of Fraction Decimals Percents,1,21987158
79027,Equation Solving More Than Two Steps,1,22876174
79027,Equation Solving More Than Two Steps,1,22876283
79027,Equation Solving Two or Fewer Steps,1,22877240
79027,Equation Solving Two or Fewer Steps,1,22877907
79027,Multiplication and Division Integers,1,21041610
79027,Ordering Fractions,1,21388971
79027,Ordering Fractions,1,21388976
79027,Percent Of,1,22259202
79027,Proportion,1,23026119
79027,Proportion,1,23026161
79027,Proportion,1,23026170
79027,Venn Diagram,0,27846202
79027,Venn Diagram,1,27846255
79027,Volume Cylinder,1,27322051
79029,Addition and Subtraction Fractions,1,21686894
79029,Addition and Subtraction Integers,1,20946283
79029,Addition and Subtraction Integers,1,20946295
79029,Area Trapezoid,0,26917585
79029,Area Trapezoid,0,26917590
79029,Area Trapezoid,1,26917600
79029,Area Trapezoid,1,26917605
79029,Equation Solving More Than Two Steps,1,24720876
79029,Equation Solving More Than Two Steps,0,24720912
79029,Equation Solving More Than Two Steps,1,24721375
79029,Equation Solving More Than Two Steps,1,24721410
79029,Equation Solving Two or Fewer Steps,1,22875633
79029,Equation Solving Two or Fewer Steps,0,22875655
79029,Equation Solving Two or Fewer Steps,1,22875746
79029,Equation Solving Two or Fewer Steps,1,22875760
79029,Multiplication and Division Integers,1,21039436
79029,Ordering Fractions,1,21478234
79029,Ordering Fractions,1,21478264
79029,Proportion,1,23947598
79029,Proportion,0,23947618
79029,Proportion,1,23947657
79029,Proportion,0,23947686
79029,Venn Diagram,1,27835800
79029,Volume Cylinder,1,27527167
79029,Volume Rectangular Prism,1,27527091
79030,Addition and Subtraction Fractions,1,22872063
79030,Addition and Subtraction Fractions,1,22872465
79030,Addition and Subtraction Integers,1,20999154
79030,Addition and Subtraction Integers,1,20999171
79030,Equation Solving Two or Fewer Steps,0,22877641
79030,Multiplication and Division Integers,1,21184421
79030,Multiplication and Division Integers,1,21184570
79030,Ordering Fractions,1,21725150
79030,Ordering Fractions,1,21725205
79031,Addition and Subtraction Fractions,1,21701832
79031,Addition and Subtraction Fractions,1,21701933
79031,Addition and Subtraction Integers,1,20973159
79031,Area Trapezoid,1,26674812
79031,Area Trapezoid,1,26674818
79031,Area Trapezoid,1,26843726
79031,Area Trapezoid,1,26843763
79031,Conversion of Fraction Decimals Percents,1,21979172
79031,Conversion of Fraction Decimals Percents,1,21979380
79031,Equation Solving More Than Two Steps,1,24700783
79031,Equation Solving More Than Two Steps,1,24700986
79031,Equation Solving More Than Two Steps,1,24701099
79031,Equation Solving More Than Two Steps,0,24701445
79031,Equation Solving Two or Fewer Steps,1,22874772
79031,Equation Solving Two or Fewer Steps,1,22875010
79031,Equation Solving Two or Fewer Steps,0,22877935
79031,Equation Solving Two or Fewer Steps,0,22878149
79031,Multiplication and Division Integers,1,21052549
79031,Multiplication and Division Integers,1,21052580
79031,Ordering Fractions,1,21587097
79031,Ordering Fractions,1,21587115
79031,Venn Diagram,1,27841273
79031,Venn Diagram,1,27841414
79031,Volume Cylinder,0,27394648
79031,Volume Cylinder,1,27397360
79031,Volume Rectangular Prism,1,27397219
79032,Addition and Subtraction Fractions,1,21692650
79032,Addition and Subtraction Fractions,1,21692724
79032,Addition and Subtraction Integers,1,20996914
79032,Addition and Subtraction Integers,0,20996959
79032,Addition and Subtraction Integers,1,20996998
79032,Addition and Subtraction Integers,1,20997037
79032,Area Trapezoid,1,26675875
79032,Area Trapezoid,1,26675880
79032,Area Trapezoid,1,26675889
79032,Area Trapezoid,1,26675912
79032,Conversion of Fraction Decimals Percents,1,21970118
79032,Conversion of Fraction Decimals Percents,1,21970161
79032,Equation Solving More Than Two Steps,1,22877191
79032,Equation Solving More Than Two Steps,1,22877200
79032,Equation Solving More Than Two Steps,0,22877216
79032,Equation Solving More Than Two Steps,1,22877279
79032,Equation Solving Two or Fewer Steps,0,22877845
79032,Equation Solving Two or Fewer Steps,1,22878013
79032,Equation Solving Two or Fewer Steps,1,22878029
79032,Equation Solving Two or Fewer Steps,1,22878032
79032,Multiplication and Division Integers,1,21036169
79032,Ordering Fractions,1,21470848
79032,Proportion,1,24485161
79032,Proportion,1,24485176
79032,Proportion,1,24485199
79032,Venn Diagram,1,27813020
79032,Venn Diagram,1,27813128
79032,Volume Cylinder,0,27421973
79032,Volume Cylinder,1,27422004
79032,Volume Cylinder,0,27422102
79032,Volume Rectangular Prism,1,27422199
79032,Volume Rectangular Prism,1,27422213
79033,Addition and Subtraction Fractions,1,21705213
79033,Addition and Subtraction Integers,1,20978521
79033,Conversion of Fraction Decimals Percents,1,21994660
79033,Conversion of Fraction Decimals Percents,1,22170187
79033,Equation Solving More Than Two Steps,1,24729869
79033,Equation Solving More Than Two Steps,1,24730250
79033,Equation Solving More Than Two Steps,1,24730286
79033,Equation Solving More Than Two Steps,0,24730351
79033,Equation Solving Two or Fewer Steps,0,22877302
79033,Equation Solving Two or Fewer Steps,1,22877347
79033,Equation Solving Two or Fewer Steps,0,22877378
79033,Equation Solving Two or Fewer Steps,0,22877605
79033,Multiplication and Division Integers,1,21058306
79033,Multiplication and Division Integers,1,21058320
79033,Ordering Fractions,1,21490726
79033,Venn Diagram,1,27847311
79033,Volume Cylinder,1,27325842
79033,Volume Cylinder,1,27325863
79034,Addition and Subtraction Fractions,1,21700005
79034,Addition and Subtraction Fractions,1,21700053
79034,Conversion of Fraction Decimals Percents,1,21974979
79034,Conversion of Fraction Decimals Percents,1,21975020
79034,Equation Solving More Than Two Steps,1,24712714
79034,Equation Solving More Than Two Steps,1,24712868
79034,Equation Solving More Than Two Steps,1,24713076
79034,Equation Solving More Than Two Steps,1,24713220
79034,Equation Solving Two or Fewer Steps,1,22877469
79034,Equation Solving Two or Fewer Steps,1,22877577
79034,Equation Solving Two or Fewer Steps,1,22877724
79034,Equation Solving Two or Fewer Steps,1,22877816
79034,Multiplication and Division Integers,1,21041814
79034,Ordering Fractions,1,21637383
79034,Ordering Fractions,1,21637393
79034,Ordering Fractions,1,21637404
79034,Percent Of,1,22168186
79034,Venn Diagram,1,27842993
79034,Venn Diagram,1,27843013
79034,Venn Diagram,1,27843021
79034,Volume Cylinder,1,27306067
79054,Addition and Subtraction Fractions,1,20855408
79054,Addition and Subtraction Fractions,1,20855436
79054,Area Trapezoid,1,24203415
79054,Area Trapezoid,1,24203444
79054,Area Trapezoid,1,24203511
79054,Area Trapezoid,1,24203544
79054,Conversion of Fraction Decimals Percents,1,21472606
79054,Conversion of Fraction Decimals Percents,1,21472630
79054,Equation Solving More Than Two Steps,1,23329810
79054,Equation Solving More Than Two Steps,1,23329860
79054,Equation Solving Two or Fewer Steps,1,23330567
79054,Equation Solving Two or Fewer Steps,1,23330578
79054,Equation Solving Two or Fewer Steps,1,23330591
79054,Equation Solving Two or Fewer Steps,0,23330636
79054,Multiplication and Division Integers,1,21038127
79054,Ordering Fractions,1,20723022
79054,Ordering Fractions,1,20723046
79055,Addition and Subtraction Fractions,1,20959761
79055,Conversion of Fraction Decimals Percents,1,21471496
79055,Equation Solving More Than Two Steps,1,23412162
79055,Equation Solving More Than Two Steps,1,23412179
79055,Equation Solving More Than Two Steps,1,23412216
79055,Equation Solving More Than Two Steps,1,23562423
79055,Equation Solving Two or Fewer Steps,1,23330271
79055,Equation Solving Two or Fewer Steps,1,23330349
79055,Equation Solving Two or Fewer Steps,1,23330423
79055,Equation Solving Two or Fewer Steps,1,23330504
79055,Multiplication and Division Integers,1,21046324
79055,Ordering Fractions,1,20728305
79055,Volume Cylinder,1,25294942
79056,Addition and Subtraction Fractions,1,20861865
79056,Area Trapezoid,1,24488194
79056,Area Trapezoid,1,24488254
79056,Area Trapezoid,1,24488629
79056,Conversion of Fraction Decimals Percents,1,21475170
79056,Equation Solving More Than Two Steps,1,23330235
79056,Equation Solving More Than Two Steps,1,23330293
79056,Equation Solving More Than Two Steps,1,23330328
79056,Equation Solving Two or Fewer Steps,1,23329745
79056,Equation Solving Two or Fewer Steps,1,23329783
79056,Equation Solving Two or Fewer Steps,1,23329847
79056,Multiplication and Division Integers,1,21043172
79056,Ordering Fractions,1,20727413
79056,Ordering Fractions,1,20727466
79056,Volume Cylinder,0,25103880
79056,Volume Rectangular Prism,1,25103961
79057,Addition and Subtraction Fractions,1,20854734
79057,Conversion of Fraction Decimals Percents,1,21578612
79057,Conversion of Fraction Decimals Percents,1,21578649
79057,Equation Solving More Than Two Steps,1,23327281
79057,Equation Solving More Than Two Steps,1,23327318
79057,Equation Solving Two or Fewer Steps,1,23327812
79057,Equation Solving Two or Fewer Steps,1,23327844
79057,Equation Solving Two or Fewer Steps,1,23327989
79057,Equation Solving Two or Fewer Steps,1,23328064
79057,Multiplication and Division Integers,1,21037955
79057,Ordering Fractions,1,20724657
79057,Ordering Fractions,1,20724733
79057,Proportion,0,24882926
79057,Volume Cylinder,0,25291472
79057,Volume Rectangular Prism,1,25291601
79058,Addition and Subtraction Fractions,1,20857049
79058,Conversion of Fraction Decimals Percents,1,21493739
79058,Equation Solving More Than Two Steps,1,23335432
79058,Equation Solving More Than Two Steps,1,23335454
79058,Equation Solving Two or Fewer Steps,1,23335900
79058,Equation Solving Two or Fewer Steps,1,23335929
79058,Equation Solving Two or Fewer Steps,1,23335939
79058,Equation Solving Two or Fewer Steps,0,23335963
79058,Multiplication and Division Integers,1,21052396
79058,Ordering Fractions,1,20738992
79058,Volume Cylinder,1,25107286
79058,Volume Cylinder,1,25301870
79059,Addition and Subtraction Fractions,1,20858573
79059,Addition and Subtraction Fractions,1,20858604
79059,Conversion of Fraction Decimals Percents,1,21491534
79059,Equation Solving More Than Two Steps,1,23328132
79059,Equation Solving More Than Two Steps,1,23328338
79059,Equation Solving More Than Two Steps,1,23328460
79059,Equation Solving Two or Fewer Steps,0,23328619
79059,Equation Solving Two or Fewer Steps,0,23328748
79059,Equation Solving Two or Fewer Steps,1,23328760
