user_id,skill_name,correct,order_id,correct_predictions,state_predictions
78990,Equation Solving Two or Fewer Steps,0,22987157,0.7215804613647361,0.3798187932730892
78990,Equation Solving Two or Fewer Steps,1,22987479,0.7210923703904578,0.3787115958247573
78990,Proportion,1,22991336,0.5905906426073211,0.672659782976197
78990,Proportion,1,22991442,0.6759856089903905,0.7978887312426821
78990,Proportion,1,22991499,0.6890220498556208,0.8170062489119051
78990,Area Trapezoid,1,26324726,0.6219054984293529,0.7404605596369112
78990,Area Trapezoid,1,26324751,0.8217750559512078,0.9815065833794321
78990,Area Trapezoid,0,26324785,0.8240431702303611,0.9842419670724877
78990,Area Trapezoid,0,26324807,0.7598391966565452,0.9068109028808039
78990,Venn Diagram,1,27848265,0.4336704141501967,0.21292619320338468
78991,Addition and Subtraction Integers,1,20999263,0.7953186384207649,0.8100856535748163
78991,Multiplication and Division Integers,1,20999482,0.832198099427369,0.986107010322027
78991,Ordering Fractions,1,21585194,0.7905057309721609,0.565231659435052
78991,Ordering Fractions,1,21585224,0.7807198848713037,0.5408581752059952
78991,Addition and Subtraction Fractions,1,21702330,0.7331228932137828,0.9661372993368922
78991,Conversion of Fraction Decimals Percents,1,21983878,0.5631489768555393,0.5760872585010618
78991,Equation Solving Two or Fewer Steps,1,22871042,0.7023269256712208,0.3361436041902607
78991,Equation Solving Two or Fewer Steps,1,22871045,0.7215366015464757,0.37971930059360653
78991,Equation Solving Two or Fewer Steps,1,22871048,0.7215814746092492,0.37982109174160894
78991,Equation Solving Two or Fewer Steps,0,22871067,0.7215815766339504,0.37982132317692535
78991,Equation Solving More Than Two Steps,1,24729888,0.6469803408351833,0.2756714762856071
78991,Equation Solving More Than Two Steps,1,24730053,0.766113399130179,0.573958599272086
78991,Equation Solving More Than Two Steps,1,24730267,0.6533387279742278,0.29159170055990863
78991,Volume Rectangular Prism,1,27463236,0.8544742331192074,0.8521861018373943
78991,Volume Cylinder,1,27463998,0.4051449098609324,0.4037212706512619
78992,Addition and Subtraction Integers,1,20964022,0.7953186384207649,0.8100856535748163
78992,Multiplication and Division Integers,1,21044976,0.832198099427369,0.986107010322027
78992,Ordering Fractions,1,21494225,0.7905057309721609,0.565231659435052
78992,Ordering Fractions,1,21494262,0.7807198848713037,0.5408581752059952
78992,Addition and Subtraction Fractions,1,21780781,0.7331228932137828,0.9661372993368922
78992,Addition and Subtraction Fractions,1,21781012,0.716926692838085,0.8769941776722795
78992,Conversion of Fraction Decimals Percents,1,21997373,0.5631489768555393,0.5760872585010618
78992,Conversion of Fraction Decimals Percents,1,21997416,0.6779652139439382,0.8221988255289321
78992,Percent Of,1,22264708,0.44239262828644693,0.6841867217284365
78992,Proportion,1,24840905,0.5905906426073211,0.672659782976197
78992,Proportion,1,24840950,0.6759856089903905,0.7978887312426821
78992,Equation Solving More Than Two Steps,1,24842712,0.6469803408351833,0.2756714762856071
78992,Equation Solving More Than Two Steps,1,24842722,0.766113399130179,0.573958599272086
78992,Equation Solving More Than Two Steps,1,25124863,0.6533387279742278,0.29159170055990863
78992,Equation Solving More Than Two Steps,1,25124924,0.759055411367248,0.5562867045519378
78992,Volume Rectangular Prism,1,27309459,0.8544742331192074,0.8521861018373943
78992,Volume Cylinder,1,27444722,0.4051449098609324,0.4037212706512619
78992,Venn Diagram,1,27841846,0.4336704141501967,0.21292619320338468
78993,Ordering Fractions,1,20803331,0.7905057309721609,0.565231659435052
78993,Ordering Fractions,1,20803425,0.7807198848713037,0.5408581752059952
78994,Ordering Fractions,1,20806754,0.7905057309721609,0.565231659435052
78994,Ordering Fractions,1,20806983,0.7807198848713037,0.5408581752059952
78994,Percent Of,1,23213588,0.44239262828644693,0.6841867217284365
78995,Ordering Fractions,1,20804862,0.7905057309721609,0.565231659435052
78995,Ordering Fractions,1,20805075,0.7807198848713037,0.5408581752059952
78995,Percent Of,0,24333638,0.44239262828644693,0.6841867217284365
78995,Percent Of,1,24333785,0.3642536513327661,0.5581930969917507
78996,Ordering Fractions,1,22257624,0.7905057309721609,0.565231659435052
78996,Ordering Fractions,1,22257631,0.7807198848713037,0.5408581752059952
78996,Ordering Fractions,1,22257637,0.7740515719596548,0.5242494918165995
78996,Percent Of,0,23244917,0.44239262828644693,0.6841867217284365
78997,Ordering Fractions,0,21224636,0.7905057309721609,0.565231659435052
78997,Ordering Fractions,1,21224718,0.5957569552180125,0.08017332461655542
78997,Ordering Fractions,1,21224795,0.6068123314084001,0.10770881152750306
78997,Ordering Fractions,1,21224850,0.6196731277066547,0.1397410356722467
78997,Percent Of,1,23211763,0.44239262828644693,0.6841867217284365
78998,Ordering Fractions,0,21224874,0.7905057309721609,0.565231659435052
78998,Ordering Fractions,1,21225013,0.5957569552180125,0.08017332461655542
78998,Ordering Fractions,1,21225289,0.6068123314084001,0.10770881152750306
78998,Ordering Fractions,1,21225299,0.6196731277066547,0.1397410356722467
78998,Percent Of,1,23212652,0.44239262828644693,0.6841867217284365
78999,Ordering Fractions,1,21673381,0.7905057309721609,0.565231659435052
78999,Ordering Fractions,1,21673461,0.7807198848713037,0.5408581752059952
79000,Ordering Fractions,1,20801729,0.7905057309721609,0.565231659435052
79000,Ordering Fractions,1,20801823,0.7807198848713037,0.5408581752059952
79001,Percent Of,0,24332541,0.44239262828644693,0.6841867217284365
79001,Percent Of,0,24332598,0.3642536513327661,0.5581930969917507
79002,Ordering Fractions,0,21224554,0.7905057309721609,0.565231659435052
79002,Ordering Fractions,1,21225072,0.5957569552180125,0.08017332461655542
79002,Ordering Fractions,0,21225140,0.6068123314084001,0.10770881152750306
79002,Percent Of,1,23211039,0.44239262828644693,0.6841867217284365
79002,Percent Of,1,23211072,0.5604398484185333,0.8745295920138713
79003,Ordering Fractions,1,21674743,0.7905057309721609,0.565231659435052
79003,Percent Of,1,23212809,0.44239262828644693,0.6841867217284365
79004,Ordering Fractions,0,20806262,0.7905057309721609,0.565231659435052
79005,Ordering Fractions,0,20806563,0.7905057309721609,0.565231659435052
79005,Percent Of,1,23212896,0.44239262828644693,0.6841867217284365
79006,Ordering Fractions,1,21997595,0.7905057309721609,0.565231659435052
79006,Ordering Fractions,1,21997604,0.7807198848713037,0.5408581752059952
79006,Ordering Fractions,1,21997614,0.7740515719596548,0.5242494918165995
79007,Ordering Fractions,0,20808034,0.7905057309721609,0.565231659435052
79007,Percent Of,0,24718651,0.44239262828644693,0.6841867217284365
79008,Ordering Fractions,1,21690118,0.7905057309721609,0.565231659435052
79008,Ordering Fractions,0,21690128,0.7807198848713037,0.5408581752059952
79008,Percent Of,0,24363030,0.44239262828644693,0.6841867217284365
79008,Percent Of,0,24363296,0.3642536513327661,0.5581930969917507
79008,Percent Of,0,24363504,0.31866049333201363,0.4846773246632696
79009,Ordering Fractions,1,21674342,0.7905057309721609,0.565231659435052
79009,Ordering Fractions,0,21674353,0.7807198848713037,0.5408581752059952
79009,Ordering Fractions,0,21674369,0.5932454058565486,0.07391784010134525
79010,Ordering Fractions,1,20807896,0.7905057309721609,0.565231659435052
79010,Ordering Fractions,1,20808061,0.7807198848713037,0.5408581752059952
79011,Ordering Fractions,0,21222841,0.7905057309721609,0.565231659435052
79011,Ordering Fractions,1,21223644,0.5957569552180125,0.08017332461655542
79011,Ordering Fractions,0,21223905,0.6068123314084001,0.10770881152750306
79011,Ordering Fractions,1,21224574,0.5694641908070335,0.014686265847751175
79011,Percent Of,0,24333397,0.44239262828644693,0.6841867217284365
79011,Percent Of,0,24333477,0.3642536513327661,0.5581930969917507
79012,Addition and Subtraction Integers,1,20976555,0.7953186384207649,0.8100856535748163
79012,Multiplication and Division Integers,1,21035908,0.832198099427369,0.986107010322027
79012,Ordering Fractions,1,21486200,0.7905057309721609,0.565231659435052
79012,Ordering Fractions,1,21486289,0.7807198848713037,0.5408581752059952
79012,Addition and Subtraction Fractions,1,21697967,0.7331228932137828,0.9661372993368922
79012,Addition and Subtraction Fractions,1,21698004,0.716926692838085,0.8769941776722795
79012,Conversion of Fraction Decimals Percents,1,22160830,0.5631489768555393,0.5760872585010618
79012,Conversion of Fraction Decimals Percents,1,22160853,0.6779652139439382,0.8221988255289321
79012,Conversion of Fraction Decimals Percents,0,22160861,0.7203228666181675,0.9129935470738535
79012,Conversion of Fraction Decimals Percents,1,22160892,0.6785791916828504,0.823514902655964
79012,Percent Of,1,22160969,0.44239262828644693,0.6841867217284365
79012,Proportion,1,22311370,0.5905906426073211,0.672659782976197
79012,Equation Solving Two or Fewer Steps,1,22874351,0.7023269256712208,0.3361436041902607
79012,Equation Solving Two or Fewer Steps,1,22874361,0.7215366015464757,0.37971930059360653
79012,Equation Solving Two or Fewer Steps,1,22874365,0.7215814746092492,0.37982109174160894
79012,Equation Solving Two or Fewer Steps,0,22874376,0.7215815766339504,0.37982132317692535
79012,Equation Solving More Than Two Steps,0,24738280,0.6469803408351833,0.2756714762856071
79012,Equation Solving More Than Two Steps,1,24738308,0.8962855721846856,0.8998856219560822
79012,Equation Solving More Than Two Steps,0,24738337,0.564389514471456,0.06887933702809479
79012,Equation Solving More Than Two Steps,1,24738351,0.9110819466093605,0.9369330042774374
79012,Area Trapezoid,1,26313154,0.6219054984293529,0.7404605596369112
79012,Venn Diagram,1,27839820,0.4336704141501967,0.21292619320338468
79013,Addition and Subtraction Integers,1,20978385,0.7953186384207649,0.8100856535748163
79013,Multiplication and Division Integers,1,21037775,0.832198099427369,0.986107010322027
79013,Multiplication and Division Integers,1,21037809,0.891695651744323,0.07464582723914738
79013,Ordering Fractions,1,21472251,0.7905057309721609,0.565231659435052
79013,Addition and Subtraction Fractions,1,21686489,0.7331228932137828,0.9661372993368922
79013,Conversion of Fraction Decimals Percents,1,21976449,0.5631489768555393,0.5760872585010618
79013,Conversion of Fraction Decimals Percents,1,21976478,0.6779652139439382,0.8221988255289321
79013,Percent Of,1,22175696,0.44239262828644693,0.6841867217284365
79013,Proportion,1,22875754,0.5905906426073211,0.672659782976197
79013,Equation Solving More Than Two Steps,0,24711380,0.6469803408351833,0.2756714762856071
79013,Equation Solving More Than Two Steps,1,24711417,0.8962855721846856,0.8998856219560822
79013,Equation Solving More Than Two Steps,1,24711429,0.564389514471456,0.06887933702809479
79013,Equation Solving More Than Two Steps,1,24711432,0.8722402338907641,0.8396805463575844
79013,Area Trapezoid,0,26455864,0.6219054984293529,0.7404605596369112
79013,Area Trapezoid,1,26455905,0.3310637890397846,0.3897006017120158
79013,Area Trapezoid,1,26455908,0.8135825598462887,0.9716262962806781
79013,Area Trapezoid,1,26455911,0.8239721049798223,0.9841562611937084
79013,Volume Rectangular Prism,1,27305042,0.8544742331192074,0.8521861018373943
79013,Volume Cylinder,1,27457583,0.4051449098609324,0.4037212706512619
79013,Venn Diagram,0,27848295,0.4336704141501967,0.21292619320338468
79013,Venn Diagram,1,27848326,0.5604200828958111,0.4213143659280728
79013,Venn Diagram,0,27848337,0.7118920751252767,0.6703483239024887
79014,Addition and Subtraction Integers,1,20947824,0.7953186384207649,0.8100856535748163
79014,Addition and Subtraction Integers,1,20947860,0.8167797414876442,0.8577289519872916
79014,Multiplication and Division Integers,1,21037138,0.832198099427369,0.986107010322027
79014,Ordering Fractions,1,21480977,0.7905057309721609,0.565231659435052
79014,Ordering Fractions,1,21480986,0.7807198848713037,0.5408581752059952
79014,Addition and Subtraction Fractions,1,21694635,0.7331228932137828,0.9661372993368922
79014,Addition and Subtraction Fractions,1,21694678,0.716926692838085,0.8769941776722795
79014,Conversion of Fraction Decimals Percents,1,21975614,0.5631489768555393,0.5760872585010618
79014,Proportion,1,22402228,0.5905906426073211,0.672659782976197
79014,Proportion,1,22402232,0.6759856089903905,0.7978887312426821
79014,Equation Solving More Than Two Steps,0,22875571,0.6469803408351833,0.2756714762856071
79014,Equation Solving More Than Two Steps,1,22875790,0.8962855721846856,0.8998856219560822
79014,Equation Solving More Than Two Steps,1,22875846,0.564389514471456,0.06887933702809479
79014,Equation Solving More Than Two Steps,1,22876085,0.8722402338907641,0.8396805463575844
79014,Equation Solving Two or Fewer Steps,1,22878185,0.7023269256712208,0.3361436041902607
79014,Equation Solving Two or Fewer Steps,0,22878209,0.7215366015464757,0.37971930059360653
79014,Equation Solving Two or Fewer Steps,0,22878249,0.7210923676707937,0.3787115896554045
79014,Proportion,0,26796562,0.6890220498556208,0.8170062489119051
79014,Volume Cylinder,1,27436822,0.4051449098609324,0.4037212706512619
79014,Venn Diagram,1,27836061,0.4336704141501967,0.21292619320338468
79015,Addition and Subtraction Integers,1,20976182,0.7953186384207649,0.8100856535748163
79015,Multiplication and Division Integers,1,20998081,0.832198099427369,0.986107010322027
79015,Multiplication and Division Integers,1,20998215,0.891695651744323,0.07464582723914738
79015,Multiplication and Division Integers,1,20998285,0.8685685248705274,0.4289373501811937
79015,Addition and Subtraction Fractions,1,21722406,0.7331228932137828,0.9661372993368922
79015,Addition and Subtraction Fractions,1,21768162,0.716926692838085,0.8769941776722795
79015,Conversion of Fraction Decimals Percents,1,21969763,0.5631489768555393,0.5760872585010618
79015,Conversion of Fraction Decimals Percents,1,21969815,0.6779652139439382,0.8221988255289321
79015,Conversion of Fraction Decimals Percents,1,21969901,0.7203228666181675,0.9129935470738535
79015,Equation Solving Two or Fewer Steps,1,22873968,0.7023269256712208,0.3361436041902607
79015,Equation Solving More Than Two Steps,1,22877647,0.6469803408351833,0.2756714762856071
79015,Equation Solving Two or Fewer Steps,1,22877855,0.7215366015464757,0.37971930059360653
79015,Proportion,1,24752590,0.5905906426073211,0.672659782976197
79015,Proportion,1,24753195,0.6759856089903905,0.7978887312426821
79015,Volume Cylinder,1,27990647,0.4051449098609324,0.4037212706512619
79016,Addition and Subtraction Integers,1,20998964,0.7953186384207649,0.8100856535748163
79016,Addition and Subtraction Integers,1,20999020,0.8167797414876442,0.8577289519872916
79016,Multiplication and Division Integers,1,20999287,0.832198099427369,0.986107010322027
79016,Ordering Fractions,1,21466011,0.7905057309721609,0.565231659435052
79016,Addition and Subtraction Fractions,1,21707592,0.7331228932137828,0.9661372993368922
79016,Addition and Subtraction Fractions,1,21707629,0.716926692838085,0.8769941776722795
79016,Addition and Subtraction Fractions,1,21707660,0.7058937926520789,0.8162696163072315
79016,Conversion of Fraction Decimals Percents,1,21992219,0.5631489768555393,0.5760872585010618
79016,Proportion,1,22449250,0.5905906426073211,0.672659782976197
79016,Equation Solving Two or Fewer Steps,1,22875371,0.7023269256712208,0.3361436041902607
